datetime,Global_active_power,hour,day_of_week,month,quarter,is_weekend,is_business_hour,hour_sin,hour_cos,month_sin,month_cos,lag_1h,lag_2h,lag_3h,lag_6h,lag_12h,lag_24h,same_hour_yesterday,same_hour_last_week,roll_mean_6h,roll_std_6h,roll_mean_12h,roll_std_12h,roll_mean_24h,roll_std_24h
2010-08-05 18:00:00,0.30419999999999997,18,3,8,3,0,0,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,0.30360000000000004,0.5365333333333333,0.9668666666666667,0.2622,0.2312,0.3072666666666667,0.3072666666666667,0.45,0.44524444444444483,0.2502960762826062,0.3642,0.1956514564407784,0.37163750000000007,0.18957327966320306
2010-08-05 19:00:00,0.28536666666666666,19,3,8,3,0,0,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,0.30419999999999997,0.30360000000000004,0.5365333333333333,0.31456666666666666,0.2998333333333333,0.2920666666666667,0.2920666666666667,1.0928666666666667,0.4522444444444449,0.2456226853941753,0.3702833333333333,0.19253156138571176,0.3715097222222223,0.18961765268832023
2010-08-05 20:00:00,0.33566666666666667,20,3,8,3,0,0,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.28536666666666666,0.30419999999999997,0.30360000000000004,0.2877,0.29883333333333334,0.34266666666666673,0.34266666666666673,0.3196333333333333,0.44737777777777826,0.24857391155584274,0.3690777777777778,0.19301360551414684,0.37123055555555556,0.18973930114682577
2010-08-05 21:00:00,0.20853333333333335,21,3,8,3,0,0,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,0.33566666666666667,0.28536666666666666,0.30419999999999997,0.9668666666666667,0.31893333333333335,0.27226666666666666,0.27226666666666666,0.2858,0.4553722222222227,0.24403990446059212,0.37214722222222224,0.1921631219959683,0.37093888888888893,0.18978835914098255
2010-08-05 22:00:00,0.31880000000000003,22,3,8,3,0,0,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,0.20853333333333335,0.33566666666666667,0.28536666666666666,0.5365333333333333,0.2725666666666667,0.3032666666666667,0.3032666666666667,0.33336666666666664,0.3289833333333338,0.10065685336641637,0.36294722222222225,0.19707064979542957,0.36828333333333335,0.1915877757930494
2010-08-05 23:00:00,0.29036666666666666,23,3,8,3,0,0,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,0.31880000000000003,0.20853333333333335,0.33566666666666667,0.30360000000000004,0.2775666666666667,0.25343333333333334,0.25343333333333334,0.28576666666666667,0.29269444444444487,0.040653433259700715,0.3668,0.19571328897515342,0.36893055555555554,0.1913931816765644
2010-08-06 00:00:00,0.2985666666666667,0,4,8,3,0,0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.29036666666666666,0.31880000000000003,0.20853333333333335,0.30419999999999997,0.2622,0.30866666666666664,0.30866666666666664,0.3081,0.2904888888888893,0.04035986118732559,0.3678666666666666,0.19525839954425273,0.37046944444444446,0.19060520277687004
2010-08-06 01:00:00,0.28073333333333333,1,4,8,3,0,0,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004,0.2985666666666667,0.29036666666666666,0.31880000000000003,0.28536666666666666,0.31456666666666666,0.27283333333333337,0.27283333333333337,0.31893333333333335,0.2895500000000005,0.04009463227210715,0.3708972222222222,0.19387215406526037,0.37004861111111115,0.1907522843363794
2010-08-06 02:00:00,0.2885,2,4,8,3,0,0,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.28073333333333333,0.2985666666666667,0.29036666666666666,0.33566666666666667,0.2877,0.32726666666666665,0.32726666666666665,0.29100000000000004,0.28877777777777824,0.04021221330347147,0.3680777777777777,0.1949140728691994,0.37037777777777775,0.19059099136016053
2010-08-06 03:00:00,1.2259,3,4,8,3,0,0,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,0.2885,0.28073333333333333,0.2985666666666667,0.20853333333333335,0.9668666666666667,0.6917000000000001,0.6917000000000001,0.3068,0.28091666666666715,0.03447912277604857,0.3681444444444444,0.19488670466276406,0.36876249999999994,0.19111307815019027
2010-08-06 04:00:00,0.30693333333333334,4,4,8,3,0,0,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,1.2259,0.2885,0.28073333333333333,0.31880000000000003,0.5365333333333333,0.8628333333333333,0.8628333333333333,0.3015,0.45047777777777825,0.34698251405759273,0.3897305555555555,0.26259200026540364,0.3910208333333334,0.24959022005198173
2010-08-06 05:00:00,0.29779999999999995,5,4,8,3,0,0,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004,0.30693333333333334,1.2259,0.2885,0.29036666666666666,0.30360000000000004,0.3146333333333333,0.3146333333333333,0.31229999999999997,0.4485000000000005,0.3477603799340157,0.3705972222222222,0.25954543827490295,0.3678583333333334,0.22973483894883306
2010-08-06 06:00:00,0.2818333333333333,6,4,8,3,0,0,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,0.29779999999999995,0.30693333333333334,1.2259,0.2985666666666667,0.30419999999999997,0.2312,0.2312,0.36086666666666667,0.4497388888888893,0.34720762782661724,0.3701138888888889,0.25967512055068953,0.3671569444444444,0.22992188638896036
2010-08-06 07:00:00,0.2632,7,4,8,3,0,0,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,0.2818333333333333,0.29779999999999995,0.30693333333333334,0.28073333333333333,0.28536666666666666,0.2998333333333333,0.2998333333333333,1.1503,0.44695000000000046,0.3484755821989368,0.36825,0.2602212432968404,0.36926666666666663,0.22889469720245126
2010-08-06 08:00:00,0.275,8,4,8,3,0,0,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,0.2632,0.2818333333333333,0.29779999999999995,0.2885,0.33566666666666667,0.29883333333333334,0.29883333333333334,0.4764333333333334,0.4440277777777782,0.34992766734932845,0.3664027777777778,0.26088088826635947,0.3677402777777778,0.22947403729912824
2010-08-06 09:00:00,0.2968,9,4,8,3,0,1,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,0.275,0.2632,0.2818333333333333,1.2259,0.20853333333333335,0.31893333333333335,0.31893333333333335,0.32466666666666666,0.4417777777777782,0.3509623339854895,0.3613472222222222,0.26201289884076506,0.3667472222222223,0.2298213921877012
2010-08-06 10:00:00,0.27463333333333334,10,4,8,3,0,1,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.2968,0.275,0.2632,0.30693333333333334,0.31880000000000003,0.2725666666666667,0.2725666666666667,0.29710000000000003,0.2869277777777782,0.014983996607027133,0.3687027777777778,0.2588394159184708,0.365825,0.2300556970101941
2010-08-06 11:00:00,0.3009,11,4,8,3,0,1,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,0.27463333333333334,0.2968,0.275,0.29779999999999995,0.29036666666666666,0.2775666666666667,0.2775666666666667,0.30670000000000003,0.2815444444444449,0.012410817662834257,0.3650222222222222,0.2598349370391966,0.36591111111111113,0.23002115797743114
2010-08-06 12:00:00,0.2164,12,4,8,3,0,1,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0.3009,0.27463333333333334,0.2968,0.2818333333333333,0.2985666666666667,0.2622,0.2622,0.2814333333333333,0.28206111111111154,0.013120995567781846,0.36590000000000006,0.2595989367523553,0.3668833333333333,0.2296947805724297
2010-08-06 13:00:00,0.32413333333333333,13,4,8,3,0,1,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004,0.2164,0.3009,0.27463333333333334,0.2632,0.28073333333333333,0.31456666666666666,0.31456666666666666,0.2663,0.27115555555555604,0.02778100647899571,0.35905277777777783,0.2623536344884731,0.364975,0.2307444333925762
2010-08-06 14:00:00,0.5978666666666667,14,4,8,3,0,1,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,0.32413333333333333,0.2164,0.3009,0.275,0.2885,0.2877,0.2877,0.27949999999999997,0.28131111111111157,0.03355405625787162,0.3626694444444445,0.2615469402167014,0.36537361111111116,0.2306652583007555
2010-08-06 15:00:00,0.9192333333333333,15,4,8,3,0,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,0.5978666666666667,0.32413333333333333,0.2164,0.2968,1.2259,0.9668666666666667,0.9668666666666667,0.30273333333333335,0.3351222222222227,0.12216725127442797,0.38845,0.26812972692887604,0.37829722222222223,0.2346066238520164
2010-08-06 16:00:00,0.2670333333333333,16,4,8,3,0,1,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,0.9192333333333333,0.5978666666666667,0.32413333333333333,0.27463333333333334,0.30693333333333334,0.5365333333333333,0.5365333333333333,0.3171666666666667,0.4388611111111116,0.2465413010375401,0.36289444444444446,0.190458659766988,0.3763125,0.22977069886455825
2010-08-06 17:00:00,0.3032666666666667,17,4,8,3,0,0,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,0.2670333333333333,0.9192333333333333,0.5978666666666667,0.3009,0.29779999999999995,0.30360000000000004,0.30360000000000004,1.2049666666666667,0.4375944444444449,0.24739983638476581,0.35956944444444444,0.19175050024478724,0.36508333333333337,0.2282464619822217
2010-08-06 18:00:00,0.2873,18,4,8,3,0,0,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,0.3032666666666667,0.2670333333333333,0.9192333333333333,0.2164,0.2818333333333333,0.30419999999999997,0.30419999999999997,0.31516666666666665,0.43798888888888926,0.2471833737266983,0.360025,0.19160965100033933,0.36506944444444445,0.22825021295609024
2010-08-06 19:00:00,0.29969999999999997,19,4,8,3,0,0,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,0.2873,0.3032666666666667,0.2670333333333333,0.32413333333333333,0.2632,0.28536666666666666,0.28536666666666666,0.28963333333333335,0.449805555555556,0.2378253649811015,0.3604805555555555,0.19142962127027707,0.3643652777777778,0.2284628826485067
2010-08-06 20:00:00,0.27090000000000003,20,4,8,3,0,0,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.29969999999999997,0.2873,0.3032666666666667,0.5978666666666667,0.275,0.33566666666666667,0.33566666666666667,0.2808,0.44573333333333376,0.24014027073697713,0.36352222222222225,0.1901454152763292,0.3649625,0.22827424910994082
2010-08-06 21:00:00,0.2672,21,4,8,3,0,0,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,0.27090000000000003,0.29969999999999997,0.2873,0.9192333333333333,0.2968,0.20853333333333335,0.20853333333333335,0.2802,0.39123888888888936,0.23650524104807633,0.36318055555555556,0.1903077855291661,0.3622638888888889,0.22898634560549622
2010-08-06 22:00:00,0.33063333333333333,22,4,8,3,0,0,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,0.2672,0.27090000000000003,0.29969999999999997,0.2670333333333333,0.27463333333333334,0.31880000000000003,0.31880000000000003,0.33849999999999997,0.28256666666666713,0.015044243392660132,0.36071388888888883,0.19134121231274603,0.36470833333333336,0.22764139994207325
2010-08-06 23:00:00,0.2713,23,4,8,3,0,0,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,0.33063333333333333,0.2672,0.27090000000000003,0.3032666666666667,0.3009,0.29036666666666666,0.29036666666666666,0.2765666666666667,0.29316666666666713,0.021420144551122348,0.3653805555555556,0.18986204614495344,0.3652013888888889,0.2275542301012096
2010-08-07 00:00:00,0.2987,0,5,8,3,1,0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.2713,0.33063333333333333,0.2672,0.2873,0.2164,0.2985666666666667,0.2985666666666667,0.3157333333333333,0.2878388888888893,0.022206475671000928,0.3629138888888889,0.1908733337302814,0.36440694444444444,0.22784720310117548
2010-08-07 01:00:00,0.23376666666666665,1,5,8,3,1,0,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004,0.2987,0.2713,0.33063333333333333,0.29969999999999997,0.32413333333333333,0.28073333333333333,0.28073333333333333,0.30183333333333334,0.2897388888888894,0.022563904448232943,0.36977222222222217,0.1869233839052989,0.36441250000000003,0.22784559928219564
2010-08-07 02:00:00,0.9127666666666666,2,5,8,3,1,0,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.23376666666666665,0.2987,0.2713,0.27090000000000003,0.5978666666666667,0.2885,0.2885,0.30866666666666664,0.27875000000000044,0.029899583485241327,0.36224166666666663,0.19039833445668392,0.36245555555555553,0.22875578593504417
2010-08-07 03:00:00,0.6713,3,5,8,3,1,0,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,0.9127666666666666,0.23376666666666665,0.2987,0.2672,0.9192333333333333,1.2259,1.2259,0.2885666666666667,0.38572777777777817,0.2375619049276173,0.3884833333333333,0.23705017811517273,0.3884666666666667,0.2530675186219603
2010-08-07 04:00:00,0.32270000000000004,4,5,8,3,1,0,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.6713,0.9127666666666666,0.23376666666666665,0.33063333333333333,0.2670333333333333,0.30693333333333334,0.30693333333333334,0.5586666666666668,0.4530777777777783,0.2512967956544052,0.3678222222222222,0.19737455290840536,0.3653583333333333,0.1939630850354671
2010-08-07 05:00:00,0.2813,5,5,8,3,1,0,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004,0.32270000000000004,0.6713,0.9127666666666666,0.2713,0.3032666666666667,0.29779999999999995,0.29779999999999995,1.0050333333333332,0.45175555555555597,0.25195757260908186,0.37246111111111113,0.1955973655588713,0.3660152777777777,0.1937907135190268
2010-08-07 06:00:00,0.23513333333333333,6,5,8,3,1,0,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,0.2813,0.32270000000000004,0.6713,0.2987,0.2873,0.2818333333333333,0.2818333333333333,0.314,0.4534222222222226,0.2507887333303295,0.3706305555555556,0.19633776568203876,0.36532777777777775,0.19406057751874273
2010-08-07 07:00:00,0.306,7,5,8,3,1,0,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,0.23513333333333333,0.2813,0.32270000000000004,0.23376666666666665,0.29969999999999997,0.2632,0.2632,0.33153333333333335,0.44282777777777826,0.258330393113493,0.36628333333333335,0.19869804445530104,0.36338194444444444,0.1951192569750863
2010-08-07 08:00:00,0.2949333333333333,8,5,8,3,1,0,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,0.306,0.23513333333333333,0.2813,0.9127666666666666,0.27090000000000003,0.275,0.275,0.28463333333333335,0.45486666666666703,0.24985103413685986,0.36680833333333335,0.19852967598160431,0.3651652777777778,0.19438969939157486
2010-08-07 09:00:00,0.3062333333333333,9,5,8,3,1,0,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,0.2949333333333333,0.306,0.23513333333333333,0.6713,0.2672,0.2968,0.2968,0.29686666666666667,0.3518944444444449,0.14539591086086415,0.36881111111111115,0.1976714152199356,0.3659958333333333,0.19404496026180026
2010-08-07 10:00:00,0.22626666666666667,10,5,8,3,1,0,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.3062333333333333,0.2949333333333333,0.306,0.32270000000000004,0.33063333333333333,0.27463333333333334,0.27463333333333334,0.26063333333333333,0.2910500000000004,0.027965976352197854,0.3720638888888889,0.1962889142632482,0.3663888888888889,0.1939139095603563
2010-08-07 11:00:00,0.3064666666666667,11,5,8,3,1,0,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,0.22626666666666667,0.3062333333333333,0.2949333333333333,0.2813,0.2713,0.3009,0.3009,0.3007,0.2749777777777782,0.0325008584881603,0.3633666666666666,0.20020503934159142,0.3643736111111111,0.1951046926887625
2010-08-07 12:00:00,0.2575,12,5,8,3,1,0,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0.3064666666666667,0.22626666666666667,0.3062333333333333,0.23513333333333333,0.2987,0.2164,0.2164,0.284,0.27917222222222265,0.03460215373655491,0.3662972222222222,0.19909021706078733,0.36460555555555557,0.19503239158003075
2010-08-07 13:00:00,0.33640000000000003,13,5,8,3,1,0,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004,0.2575,0.3064666666666667,0.22626666666666667,0.306,0.23376666666666665,0.32413333333333333,0.32413333333333333,0.3337,0.28290000000000043,0.030634234057580364,0.36286388888888893,0.20057603963948317,0.3663180555555556,0.19390069837780033
2010-08-07 14:00:00,0.8581333333333333,14,5,8,3,1,0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,0.33640000000000003,0.2575,0.3064666666666667,0.2949333333333333,0.9127666666666666,0.5978666666666667,0.5978666666666667,0.2824,0.2879666666666671,0.036067878394080724,0.3714166666666667,0.19704597954676983,0.3668291666666667,0.19380497172664743
2010-08-07 15:00:00,0.6198333333333333,15,5,8,3,1,0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,0.8581333333333333,0.33640000000000003,0.2575,0.3062333333333333,0.6713,0.9192333333333333,0.9192333333333333,0.3185333333333334,0.38183333333333386,0.21601741356418866,0.3668638888888889,0.18473178177016022,0.37767361111111114,0.21278195215932255
2010-08-07 16:00:00,0.28990000000000005,16,5,8,3,1,0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,0.6198333333333333,0.8581333333333333,0.33640000000000003,0.22626666666666667,0.32270000000000004,0.2670333333333333,0.2670333333333333,0.6855666666666667,0.43410000000000043,0.22895376211188181,0.36257500000000004,0.1780920720701785,0.3651986111111111,0.18799902518440773
2010-08-07 17:00:00,0.29910000000000003,17,5,8,3,1,0,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,0.28990000000000005,0.6198333333333333,0.8581333333333333,0.3064666666666667,0.2813,0.3032666666666667,0.3032666666666667,0.9024333333333333,0.4447055555555561,0.22039473292814454,0.35984166666666667,0.1789328133401059,0.36615138888888893,0.187556533200562
2010-08-07 18:00:00,0.28040000000000004,18,5,8,3,1,0,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,0.29910000000000003,0.28990000000000005,0.6198333333333333,0.2575,0.23513333333333333,0.2873,0.2873,0.28886666666666666,0.4434777777777783,0.22118053432757395,0.36132500000000006,0.17834838883745574,0.36597777777777774,0.1876165807118845
2010-08-07 19:00:00,0.3393666666666667,19,5,8,3,1,0,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,0.28040000000000004,0.29910000000000003,0.28990000000000005,0.33640000000000003,0.306,0.29969999999999997,0.29969999999999997,0.34280000000000005,0.4472944444444449,0.21811472466865456,0.3650972222222222,0.17610402621129911,0.36569027777777774,0.18774216940791774
2010-08-07 20:00:00,0.2285,20,5,8,3,1,0,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.3393666666666667,0.28040000000000004,0.29910000000000003,0.8581333333333333,0.2949333333333333,0.27090000000000003,0.27090000000000003,0.31096666666666667,0.4477888888888894,0.2178659982876529,0.36787777777777775,0.17541102647743384,0.3673430555555555,0.1873280976134461
2010-08-07 21:00:00,0.2992666666666667,21,5,8,3,1,0,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,0.2285,0.3393666666666667,0.28040000000000004,0.6198333333333333,0.3062333333333333,0.2672,0.2672,0.29786666666666667,0.3428500000000005,0.12807913605498436,0.36234166666666673,0.1786443928513084,0.36557638888888894,0.1884260257342156
2010-08-07 22:00:00,0.30970000000000003,22,5,8,3,1,0,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,0.2992666666666667,0.2285,0.3393666666666667,0.28990000000000005,0.22626666666666667,0.33063333333333333,0.33063333333333333,0.3373333333333334,0.2894222222222227,0.03285870236308844,0.36176111111111114,0.1788370056748765,0.3669125,0.18783647951925855
2010-08-07 23:00:00,0.27759999999999996,23,5,8,3,1,0,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,0.30970000000000003,0.2992666666666667,0.2285,0.29910000000000003,0.3064666666666667,0.2713,0.2713,0.2922666666666667,0.29272222222222266,0.03372384400271388,0.36871388888888895,0.17501514614787858,0.3660402777777778,0.1880513966335883
2010-08-08 00:00:00,0.3172666666666667,0,6,8,3,1,0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.27759999999999996,0.30970000000000003,0.2992666666666667,0.28040000000000004,0.2575,0.2987,0.2987,0.31706666666666666,0.28913888888888933,0.03399693568251185,0.3663083333333333,0.17604951961443094,0.3663027777777778,0.18792331939852439
2010-08-08 01:00:00,0.28500000000000003,1,6,8,3,1,0,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004,0.3172666666666667,0.27759999999999996,0.30970000000000003,0.3393666666666667,0.33640000000000003,0.23376666666666665,0.23376666666666665,0.29283333333333333,0.2952833333333338,0.03517344721359129,0.37128888888888884,0.17373096076515995,0.3670763888888889,0.1876814917864212
2010-08-08 02:00:00,1.1826333333333332,2,6,8,3,1,0,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.28500000000000003,0.3172666666666667,0.27759999999999996,0.2285,0.8581333333333333,0.9127666666666666,0.9127666666666666,0.3350666666666667,0.28622222222222266,0.029134208394322274,0.3670055555555556,0.17516604864743585,0.36921111111111116,0.18644032772569236
2010-08-08 03:00:00,0.32003333333333334,3,6,8,3,1,0,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,1.1826333333333332,0.28500000000000003,0.3172666666666667,0.2992666666666667,0.6198333333333333,0.6713,0.6713,0.26416666666666666,0.44524444444444483,0.33004682365153604,0.3940472222222222,0.25551661591918673,0.3804555555555556,0.22336521552418911
2010-08-08 04:00:00,0.3169,4,6,8,3,1,0,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.32003333333333334,1.1826333333333332,0.28500000000000003,0.30970000000000003,0.28990000000000005,0.32270000000000004,0.32270000000000004,0.6427333333333334,0.44870555555555597,0.3286035782455837,0.36906388888888886,0.24672413349291542,0.3658194444444445,0.21518670616652144
2010-08-08 05:00:00,0.27016666666666667,5,6,8,3,1,0,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004,0.3169,0.32003333333333334,1.1826333333333332,0.27759999999999996,0.29910000000000003,0.2813,0.2813,0.9396,0.449905555555556,0.3281065349889699,0.3713138888888889,0.24611429874720803,0.3655777777777778,0.21523824669305533
2010-08-08 06:00:00,0.3204666666666667,6,6,8,3,1,0,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,0.27016666666666667,0.3169,0.32003333333333334,0.3172666666666667,0.28040000000000004,0.23513333333333333,0.23513333333333333,0.3158333333333333,0.44866666666666716,0.32876816665761055,0.36890277777777775,0.24695025307189783,0.36511388888888896,0.21543129606817027
2010-08-08 07:00:00,0.2682,7,6,8,3,1,0,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,0.3204666666666667,0.27016666666666667,0.3169,0.28500000000000003,0.3393666666666667,0.306,0.306,0.2658,0.44920000000000043,0.3285571025402261,0.37224166666666675,0.24600011296479965,0.3686694444444445,0.2139558426051295
2010-08-08 08:00:00,0.2649,8,6,8,3,1,0,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,0.2682,0.3204666666666667,0.27016666666666667,1.1826333333333332,0.2285,0.2949333333333333,0.2949333333333333,0.3033,0.4464000000000004,0.33001286282450965,0.3663111111111111,0.24757398083733423,0.36709444444444445,0.21454968121596202
2010-08-08 09:00:00,0.29023333333333334,9,6,8,3,1,0,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,0.2649,0.2682,0.3204666666666667,0.32003333333333334,0.2992666666666667,0.3062333333333333,0.3062333333333333,0.3096333333333333,0.2934444444444449,0.025759318103051564,0.3693444444444444,0.24608542040477108,0.3658430555555556,0.21505391496240644
2010-08-08 10:00:00,0.3186333333333333,10,6,8,3,1,0,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.29023333333333334,0.2649,0.2682,0.3169,0.30970000000000003,0.22626666666666667,0.22626666666666667,0.2906666666666667,0.2884777777777782,0.022864056108371753,0.3685916666666667,0.24631234955165585,0.36517638888888887,0.21526237059112255
2010-08-08 11:00:00,0.27706666666666663,11,6,8,3,1,0,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,0.3186333333333333,0.29023333333333334,0.2649,0.27016666666666667,0.27759999999999996,0.3064666666666667,0.3064666666666667,0.3392666666666667,0.2887666666666671,0.023229379545576582,0.3693361111111111,0.24614667693541684,0.369025,0.21356343498802247
2010-08-08 12:00:00,0.24223333333333336,12,6,8,3,1,0,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0.27706666666666663,0.3186333333333333,0.29023333333333334,0.3204666666666667,0.3172666666666667,0.2575,0.2575,0.2644,0.2899166666666671,0.02243739231890499,0.36929166666666674,0.24616328445918004,0.36780000000000007,0.21400262394547861
2010-08-08 13:00:00,0.5302333333333333,13,6,8,3,1,0,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004,0.24223333333333336,0.27706666666666663,0.3186333333333333,0.2682,0.28500000000000003,0.33640000000000003,0.33640000000000003,0.33103333333333335,0.2768777777777782,0.023597109573955034,0.3630388888888889,0.24834861318885973,0.3671638888888889,0.21435194383446035
2010-08-08 14:00:00,1.0143,14,6,8,3,1,0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,0.5302333333333333,0.24223333333333336,0.27706666666666663,0.2649,1.1826333333333332,0.8581333333333333,0.8581333333333333,0.29150000000000004,0.32055000000000045,0.09661875009732263,0.383475,0.2511600921225158,0.37524027777777774,0.2166796688361748
2010-08-08 15:00:00,0.31326666666666664,15,6,8,3,1,0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,1.0143,0.5302333333333333,0.24223333333333336,0.29023333333333334,0.32003333333333334,0.6198333333333333,0.6198333333333333,0.31366666666666665,0.4454500000000004,0.2709868315442088,0.3694472222222222,0.20694232264010623,0.38174722222222224,0.23282659417523918
2010-08-08 16:00:00,0.23006666666666667,16,6,8,3,1,0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,0.31326666666666664,1.0143,0.5302333333333333,0.3186333333333333,0.3169,0.28990000000000005,0.28990000000000005,0.6569,0.44928888888888935,0.2689160261788083,0.3688833333333334,0.20708536998772611,0.3689736111111111,0.22776870374455044
2010-08-08 17:00:00,0.29296666666666665,17,6,8,3,1,0,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,0.23006666666666667,0.31326666666666664,1.0143,0.27706666666666663,0.27016666666666667,0.29910000000000003,0.29910000000000003,0.9184333333333333,0.43452777777777823,0.27796137049535014,0.36164722222222223,0.21026801744188534,0.36648055555555553,0.22894498185044485
2010-08-08 18:00:00,0.2939,18,6,8,3,1,0,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,0.29296666666666665,0.23006666666666667,0.31326666666666664,0.24223333333333336,0.3204666666666667,0.28040000000000004,0.28040000000000004,0.3032333333333333,0.4371777777777783,0.27651960527015873,0.36354722222222224,0.20953453903313868,0.366225,0.22902346116475322
