datetime,Global_active_power,hour,day_of_week,month,quarter,is_weekend,is_business_hour,hour_sin,hour_cos,month_sin,month_cos,lag_1h,lag_2h,lag_3h,lag_6h,lag_12h,lag_24h,same_hour_yesterday,same_hour_last_week,roll_mean_6h,roll_std_6h,roll_mean_12h,roll_std_12h,roll_mean_24h,roll_std_24h
2010-02-13 08:00:00,2.0619666666666667,8,5,2,1,1,0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,1.964,1.1429333333333331,0.3571666666666667,0.28696666666666665,2.1186,1.5895333333333332,1.5895333333333332,1.4638666666666669,0.730066666666667,0.6290962032654203,0.9435888888888888,0.7187046056947963,1.2278222222222224,0.6714319864804914
2010-02-13 09:00:00,1.9386333333333332,9,5,2,1,1,0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,2.0619666666666667,1.964,1.1429333333333331,0.2921333333333333,1.2646666666666666,2.1982,2.1982,1.6270666666666667,1.0259000000000003,0.7557653991276146,0.9388694444444444,0.7111191993192361,1.2475069444444442,0.6884573397162567
2010-02-13 10:00:00,2.6426000000000003,10,5,2,1,1,0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,1.9386333333333332,2.0619666666666667,1.964,0.3372,2.0786666666666664,2.1526666666666667,2.1526666666666667,2.579733333333333,1.300316666666667,0.7382332068426544,0.9950333333333333,0.7595951554513658,1.2366916666666665,0.6753516158440366
2010-02-13 11:00:00,1.5028666666666666,11,5,2,1,1,0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,2.6426000000000003,1.9386333333333332,2.0619666666666667,0.3571666666666667,0.8308,2.1775333333333333,2.1775333333333333,1.5258333333333334,1.6845500000000004,0.736913485738297,1.0420277777777778,0.8385270115167488,1.2571055555555555,0.7092825576194673
2010-02-13 12:00:00,3.9241333333333333,12,5,2,1,1,0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,1.5028666666666666,2.6426000000000003,1.9386333333333332,1.1429333333333331,0.31943333333333335,1.6359333333333335,1.6359333333333335,1.5841666666666667,1.8755000000000004,0.46735778902567476,1.0980333333333332,0.8449677720130755,1.2289944444444445,0.6852070099927561
2010-02-13 13:00:00,3.271866666666667,13,5,2,1,1,0,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,3.9241333333333333,1.5028666666666666,2.6426000000000003,1.964,0.33049999999999996,1.3956666666666666,1.3956666666666666,0.8588666666666666,2.3390333333333335,0.7833268288146046,1.3984250000000003,1.113008229905765,1.3243361111111112,0.869583738695359
2010-02-13 14:00:00,4.173933333333333,14,5,2,1,1,0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,3.271866666666667,3.9241333333333333,1.5028666666666666,2.0619666666666667,0.28696666666666665,1.4408666666666667,1.4408666666666667,1.8758666666666668,2.557011111111111,0.8292614868545696,1.6435388888888889,1.1730941241192934,1.402511111111111,0.9528321023871466
2010-02-13 15:00:00,2.005733333333333,15,5,2,1,1,0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,4.173933333333333,3.271866666666667,3.9241333333333333,1.9386333333333332,0.2921333333333333,1.4406999999999999,1.4406999999999999,2.893133333333333,2.909005555555556,0.9791165761971122,1.9674527777777777,1.2850863540993218,1.5163888888888888,1.102221446194285
2010-02-13 16:00:00,1.6035666666666666,16,5,2,1,1,0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,2.005733333333333,4.173933333333333,3.271866666666667,2.6426000000000003,0.3372,1.4709666666666665,1.4709666666666665,2.8207,2.920188888888889,0.9682926274991155,2.1102527777777778,1.182068502312347,1.5399319444444446,1.106379933255768
2010-02-13 17:00:00,1.5794666666666666,17,5,2,1,1,0,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,1.6035666666666666,2.005733333333333,4.173933333333333,1.5028666666666666,0.3571666666666667,0.7733666666666666,0.7733666666666666,1.7378333333333333,2.747016666666667,1.0879683243193374,2.2157833333333334,1.0703116997104358,1.5454569444444444,1.1063528278838508
2010-02-13 18:00:00,1.5640666666666665,18,5,2,1,1,0,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,1.5794666666666666,1.6035666666666666,2.005733333333333,3.9241333333333333,1.1429333333333331,0.7121,0.7121,3.8774333333333333,2.7597833333333335,1.0736492522907326,2.3176416666666664,0.9386491694752022,1.5790444444444445,1.094576712227435
2010-02-13 19:00:00,1.5280999999999998,19,5,2,1,1,0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,1.5640666666666665,1.5794666666666666,1.6035666666666666,3.271866666666667,1.964,1.1571333333333333,1.1571333333333333,3.8400000000000003,2.366438888888889,1.0051570867497353,2.352736111111111,0.9011984304307281,1.6145430555555553,1.0795976165048207
2010-02-13 20:00:00,1.5876666666666668,20,5,2,1,1,0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1.5280999999999998,1.5640666666666665,1.5794666666666666,4.173933333333333,2.0619666666666667,2.1186,2.1186,2.5582333333333334,2.0758111111111113,0.9520390586188189,2.3164111111111114,0.9246160561865828,1.63,1.0755862560758498
2010-02-13 21:00:00,1.6402,21,5,2,1,1,0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,1.5876666666666668,1.5280999999999998,1.5640666666666665,2.005733333333333,1.9386333333333332,1.2646666666666666,1.2646666666666666,2.9883,1.6447666666666667,0.16311676572094969,2.276886111111111,0.9445703608341536,1.6078777777777775,1.070758605462895
2010-02-13 22:00:00,1.5538333333333334,22,5,2,1,1,0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,1.6402,1.5876666666666668,1.5280999999999998,1.6035666666666666,2.6426000000000003,2.0786666666666664,2.0786666666666664,2.8491,1.5838444444444446,0.0343930530597287,2.2520166666666666,0.9569957501647217,1.6235249999999999,1.0683700707520347
2010-02-13 23:00:00,1.5836333333333334,23,5,2,1,1,0,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,1.5538333333333334,1.6402,1.5876666666666668,1.5794666666666666,1.5028666666666666,0.8308,0.8308,3.4749,1.5755555555555558,0.03463321926340495,2.161286111111111,0.96722156252371,1.6016569444444444,1.064193287993792
2010-02-14 00:00:00,1.5946,0,6,2,1,1,0,0.0,1.0,0.8660254037844386,0.5000000000000001,1.5836333333333334,1.5538333333333334,1.6402,1.5640666666666665,3.9241333333333333,0.31943333333333335,0.31943333333333335,1.0587,1.5762500000000002,0.03474626945075709,2.1680166666666665,0.962887738976032,1.633025,1.0520350517964396
2010-02-14 01:00:00,0.9921333333333333,1,6,2,1,1,0,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,1.5946,1.5836333333333334,1.5538333333333334,1.5280999999999998,3.271866666666667,0.33049999999999996,0.33049999999999996,1.0104333333333333,1.581338888888889,0.03482510491158127,1.973888888888889,0.8123252310421353,1.6861569444444442,1.0159328089330486
2010-02-14 02:00:00,0.5102,2,6,2,1,1,0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.9921333333333333,1.5946,1.5836333333333334,1.5876666666666668,4.173933333333333,0.28696666666666665,0.28696666666666665,0.9769666666666666,1.4920111111111114,0.22499215679060414,1.7839111111111112,0.7508032564370951,1.713725,0.987346832249328
2010-02-14 03:00:00,0.5337,3,6,2,1,1,0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0.5102,0.9921333333333333,1.5946,1.6402,2.005733333333333,0.2921333333333333,0.2921333333333333,0.47159999999999996,1.3124333333333336,0.4213159595574105,1.4786,0.3600950841508834,1.7230263888888888,0.9748343259991534
2010-02-14 04:00:00,0.4849666666666667,4,6,2,1,1,0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.5337,0.5102,0.9921333333333333,1.5538333333333334,1.6035666666666666,0.3372,0.3372,0.32003333333333334,1.1280166666666671,0.4760917981626879,1.3559305555555554,0.40726880795947307,1.7330916666666667,0.9611594127835467
2010-02-14 05:00:00,0.4985333333333334,5,6,2,1,1,0,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,0.4849666666666667,0.5337,0.5102,1.5836333333333334,1.5794666666666666,0.3571666666666667,0.3571666666666667,0.3263333333333333,0.9498722222222226,0.4833496339843893,1.262713888888889,0.46398606948643467,1.739248611111111,0.9526334263979342
2010-02-14 06:00:00,0.48109999999999997,6,6,2,1,1,0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.4985333333333334,0.4849666666666667,0.5337,1.5946,1.5640666666666665,1.1429333333333331,1.1429333333333331,0.31406666666666666,0.7690222222222225,0.4097915168521111,1.172636111111111,0.4974659451322866,1.7451388888888888,0.9444716753427262
2010-02-14 07:00:00,0.48383333333333334,7,6,2,1,1,0,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.48109999999999997,0.4985333333333334,0.4849666666666667,0.9921333333333333,1.5280999999999998,1.964,1.964,0.31606666666666666,0.5834388888888892,0.1835973951004144,1.0823888888888888,0.5161506545669369,1.7175624999999999,0.9709431347212222
2010-02-14 08:00:00,0.486,8,6,2,1,1,0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.48383333333333334,0.48109999999999997,0.4985333333333334,0.5102,1.5876666666666668,2.0619666666666667,2.0619666666666667,1.5424,0.4987222222222225,0.018604018549123972,0.9953666666666668,0.5216699092905971,1.655888888888889,0.9999083852323818
2010-02-14 09:00:00,0.4524666666666667,9,6,2,1,1,0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0.486,0.48383333333333334,0.48109999999999997,0.5337,1.6402,1.9386333333333332,1.9386333333333332,1.3738,0.49468888888888923,0.018299207295881102,0.9035611111111111,0.5060607606677824,1.590223611111111,1.0225755321409078
2010-02-14 10:00:00,0.5283333333333333,10,6,2,1,1,0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.4524666666666667,0.486,0.48383333333333334,0.4849666666666667,1.5538333333333334,2.6426000000000003,2.6426000000000003,2.1901333333333333,0.48115000000000036,0.013965469983325034,0.8045833333333334,0.46694575533559113,1.5283,1.0443684291191233
2010-02-14 11:00:00,1.4403000000000001,11,6,2,1,1,0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0.5283333333333333,0.4524666666666667,0.486,0.4985333333333334,1.5836333333333334,1.5028666666666666,1.5028666666666666,0.6545666666666666,0.4883777777777781,0.022614381417958008,0.719125,0.41269046514687935,1.4402055555555557,1.0357956618548314
2010-02-14 12:00:00,1.3994666666666666,12,6,2,1,1,0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,1.4403000000000001,0.5283333333333333,0.4524666666666667,0.48109999999999997,1.5946,3.9241333333333333,3.9241333333333333,0.30593333333333333,0.6453388888888892,0.3562069859239022,0.7071805555555555,0.38888384356846156,1.4375986111111112,1.0357134047172694
2010-02-14 13:00:00,1.5053333333333332,13,6,2,1,1,0,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,1.3994666666666666,1.4403000000000001,0.5283333333333333,0.48383333333333334,0.9921333333333333,3.271866666666667,3.271866666666667,0.3344333333333333,0.7984000000000003,0.4401644713648017,0.6909194444444444,0.3539469628239284,1.3324041666666668,0.8967039732177474
2010-02-14 14:00:00,1.6249,14,6,2,1,1,0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,1.5053333333333332,1.3994666666666666,1.4403000000000001,0.486,0.5102,4.173933333333333,4.173933333333333,1.1,0.9686500000000002,0.48120694545263515,0.733686111111111,0.4137162626859162,1.2587986111111111,0.8019828399659973
2010-02-14 15:00:00,1.8530000000000002,15,6,2,1,1,0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,1.6249,1.5053333333333332,1.3994666666666666,0.4524666666666667,0.5337,2.005733333333333,2.005733333333333,1.5921333333333334,1.158466666666667,0.4779978354979699,0.8265777777777777,0.47387617626559225,1.1525888888888889,0.5323502555637301
2010-02-14 16:00:00,1.7702666666666667,16,6,2,1,1,0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,1.8530000000000002,1.6249,1.5053333333333332,0.5283333333333333,0.4849666666666667,1.6035666666666666,1.6035666666666666,0.7382000000000001,1.3918888888888892,0.41390750427936085,0.9365194444444445,0.5414042474518933,1.146225,0.5229432479521148
2010-02-14 17:00:00,1.9765333333333333,17,6,2,1,1,0,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,1.7702666666666667,1.8530000000000002,1.6249,1.4403000000000001,0.4985333333333334,1.5794666666666666,1.5794666666666666,1.3357333333333334,1.598877777777778,0.1674772009543685,1.0436277777777778,0.5679635323180622,1.1531708333333333,0.5300306636231439
2010-02-14 18:00:00,1.8759666666666668,18,6,2,1,1,0,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,1.9765333333333333,1.7702666666666667,1.8530000000000002,1.3994666666666666,0.48109999999999997,1.5640666666666665,1.5640666666666665,2.4458333333333333,1.6882500000000003,0.19909969004013506,1.1667944444444445,0.5959680764246396,1.1697152777777777,0.548938692942286
2010-02-14 19:00:00,2.3949,19,6,2,1,1,0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,1.8759666666666668,1.9765333333333333,1.7702666666666667,1.5053333333333332,0.48383333333333334,1.5280999999999998,1.5280999999999998,2.7607,1.767666666666667,0.15908268872462417,1.2830333333333332,0.5868521957270255,1.182711111111111,0.5616654228198149
2010-02-14 20:00:00,2.2460999999999998,20,6,2,1,1,0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,2.3949,1.8759666666666668,1.9765333333333333,1.6249,0.486,1.5876666666666668,1.5876666666666668,1.9598333333333333,1.9159277777777781,0.23963811096818233,1.442288888888889,0.6073113463109565,1.2188277777777776,0.6086198739670418
2010-02-14 21:00:00,1.2545423728813558,21,6,2,1,1,0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,2.2460999999999998,2.3949,1.8759666666666668,1.8530000000000002,0.4524666666666667,1.6402,1.6402,1.9004666666666667,2.019461111111111,0.22529986225495693,1.588963888888889,0.5700428384581911,1.2462625,0.6387232636509639
2010-02-14 22:00:00,0.8745999999999999,22,6,2,1,1,0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,1.2545423728813558,2.2460999999999998,2.3949,1.7702666666666667,0.5283333333333333,1.5538333333333334,1.5538333333333334,1.2999,1.919718173258004,0.36566369345475946,1.6558035310734462,0.47134447887322756,1.2301934322033898,0.6334397637939078
2010-02-14 23:00:00,0.8707666666666667,23,6,2,1,1,0,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,0.8745999999999999,1.2545423728813558,2.2460999999999998,1.9765333333333333,1.4403000000000001,1.5836333333333334,1.5836333333333334,0.7668666666666667,1.7704403954802261,0.5382831866047143,1.6846590866290019,0.40774640876241425,1.2018920433145008,0.6335213453795573
2010-02-15 00:00:00,0.5692333333333333,0,0,2,1,0,0,0.0,1.0,0.8660254037844386,0.5000000000000001,0.8707666666666667,0.8745999999999999,1.2545423728813558,1.8759666666666668,1.3994666666666666,1.5946,1.5946,0.3189666666666666,1.5861459510357816,0.6193605034837417,1.637197975517891,0.46285026642379345,1.1721892655367232,0.6316356598680367
2010-02-15 01:00:00,0.28669999999999995,1,0,2,1,0,0,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,0.5692333333333333,0.8707666666666667,0.8745999999999999,2.3949,1.5053333333333332,0.9921333333333333,0.9921333333333333,0.2975333333333333,1.3683570621468928,0.7032268272929096,1.5680118644067795,0.5475213934665812,1.129465654425612,0.6362796890415282
2010-02-15 02:00:00,0.3025,2,0,2,1,0,0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.28669999999999995,0.5692333333333333,0.8707666666666667,2.2460999999999998,1.6249,0.5102,0.5102,0.2959333333333333,1.0169903954802262,0.6248477433098139,1.466459086629002,0.6526504942133078,1.1000725988700564,0.6578723016028086
2010-02-15 03:00:00,0.359,3,0,2,1,0,0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0.3025,0.28669999999999995,0.5692333333333333,1.2545423728813558,1.8530000000000002,0.5337,0.5337,0.34456666666666663,0.6930570621468929,0.344673152556706,1.356259086629002,0.7243043077946634,1.0914184322033897,0.6668794888115779
2010-02-15 04:00:00,0.3393,4,0,2,1,0,0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.359,0.3025,0.28669999999999995,0.8745999999999999,1.7702666666666667,0.4849666666666667,0.4849666666666667,0.29763333333333336,0.5438000000000003,0.2501532315587047,1.2317590866290018,0.7559305476434508,1.084139265536723,0.6738444832370879
2010-02-15 05:00:00,0.2951666666666667,5,0,2,1,0,0,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,0.3393,0.359,0.3025,0.8707666666666667,1.9765333333333333,0.4985333333333334,0.4985333333333334,0.3534,0.45458333333333356,0.20820413215916678,1.1125118644067797,0.774221432676207,1.0780698210922788,0.6798433310527396
2010-02-15 06:00:00,1.0412000000000001,6,0,2,1,0,0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.2951666666666667,0.3393,0.359,0.5692333333333333,1.8759666666666668,0.48109999999999997,0.48109999999999997,1.0256333333333332,0.3586500000000003,0.0975360137666342,0.9723979755178909,0.7571307225841952,1.0695962099811676,0.6882295666286474
2010-02-15 07:00:00,2.9093333333333335,7,0,2,1,0,0,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,1.0412000000000001,0.2951666666666667,0.3393,0.28669999999999995,2.3949,0.48383333333333334,0.48383333333333334,2.7366333333333333,0.4373111111111114,0.2712573758455628,0.902834086629002,0.7076481527020072,1.0929337099811678,0.6772876572216084
2010-02-15 08:00:00,1.4227666666666667,8,0,2,1,0,0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,2.9093333333333335,1.0412000000000001,0.2951666666666667,0.3025,2.2460999999999998,0.486,0.486,1.7585000000000002,0.874416666666667,0.9472174991247534,0.9457035310734462,0.8055492930421493,1.1939962099811676,0.7553261691736503
2010-02-15 09:00:00,1.3833,9,0,2,1,0,1,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,1.4227666666666667,2.9093333333333335,1.0412000000000001,0.359,1.2545423728813558,0.4524666666666667,0.4524666666666667,2.4481666666666664,1.0611277777777781,0.92626119054902,0.8770924199623352,0.7226677663571188,1.233028154425612,0.7418146777817517
2010-02-15 10:00:00,1.4214999999999998,10,0,2,1,0,1,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,1.3833,1.4227666666666667,2.9093333333333335,0.3393,0.8745999999999999,0.5283333333333333,0.5283333333333333,2.6538,1.2318444444444447,0.8740428289927127,0.8878222222222222,0.729119360920512,1.2718128766478343,0.7241126658213605
2010-02-15 11:00:00,1.3868333333333331,11,0,2,1,0,1,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,1.4214999999999998,1.3833,1.4227666666666667,0.2951666666666667,0.8707666666666667,1.4403000000000001,1.4403000000000001,2.4104,1.4122111111111115,0.7775866553273751,0.9333972222222222,0.7438129629070608,1.309028154425612,0.7077118241569821
2010-02-15 12:00:00,1.4012,12,0,2,1,0,1,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,1.3868333333333331,1.4214999999999998,1.3833,1.0412000000000001,0.5692333333333333,1.3994666666666666,1.3994666666666666,2.959866666666667,1.5941555555555558,0.603058744349012,0.9764027777777778,0.7538004086034996,1.3068003766478344,0.7073791670022456
2010-02-15 13:00:00,1.4034,13,0,2,1,0,1,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,1.4012,1.3868333333333331,1.4214999999999998,2.9093333333333335,0.28669999999999995,1.5053333333333332,1.5053333333333332,1.844,1.6541555555555558,0.5615382288581432,1.0457333333333334,0.7514189734786476,1.3068725988700565,0.7073887128083873
2010-02-15 14:00:00,1.4446333333333332,14,0,2,1,0,1,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,1.4034,1.4012,1.3868333333333331,1.4227666666666667,0.3025,1.6249,1.6249,1.8216333333333334,1.4031666666666667,0.015196795471310424,1.1387916666666664,0.7201528360323046,1.3026253766478344,0.7064898243763449
2010-02-15 15:00:00,0.7568,15,0,2,1,0,1,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,1.4446333333333332,1.4034,1.4012,1.3833,0.359,1.8530000000000002,1.8530000000000002,1.7095666666666667,1.4068111111111115,0.020981293843857083,1.2339694444444445,0.6775501794261689,1.2951142655367232,0.7039773981539315
2010-02-15 16:00:00,0.3682666666666667,16,0,2,1,0,1,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.7568,1.4446333333333332,1.4034,1.4214999999999998,0.3393,1.7702666666666667,1.7702666666666667,1.4102,1.3023944444444446,0.24467186144703024,1.2671194444444445,0.6427689468026339,1.249439265536723,0.7018575672053116
2010-02-15 17:00:00,0.5431666666666666,17,0,2,1,0,0,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.3682666666666667,0.7568,1.4446333333333332,1.3868333333333331,0.2951666666666667,1.9765333333333333,1.9765333333333333,1.7440333333333333,1.126855555555556,0.41487168327116636,1.2695333333333332,0.6393251976368013,1.1910225988700565,0.7143120487575665
2010-02-15 18:00:00,1.5169,18,0,2,1,0,0,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0.5431666666666666,0.3682666666666667,0.7568,1.4012,1.0412000000000001,1.8759666666666668,1.8759666666666668,3.1123666666666665,0.9862444444444446,0.4448195229806076,1.2901999999999998,0.6108691417425954,1.1312989877589454,0.7060124300593683
2010-02-15 19:00:00,3.5081333333333333,19,0,2,1,0,0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,1.5169,0.5431666666666666,0.3682666666666667,1.4034,2.9093333333333335,2.3949,2.3949,3.1667,1.005527777777778,0.4644643100815284,1.3298416666666666,0.608856007140077,1.1163378766478342,0.6937720382654294
2010-02-15 20:00:00,4.619633333333334,20,0,2,1,0,0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,3.5081333333333333,1.5169,0.5431666666666666,1.4446333333333332,1.4227666666666667,2.2460999999999998,2.2460999999999998,2.7671,1.356316666666667,1.053626892066252,1.3797416666666666,0.7454723440637426,1.1627225988700565,0.8058638938614949
2010-02-15 21:00:00,3.7538,21,0,2,1,0,0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,4.619633333333334,3.5081333333333333,1.5169,0.7568,1.3833,1.2545423728813558,1.2545423728813558,3.1723333333333334,1.8854833333333338,1.6135937857660978,1.6461472222222222,1.1659092306689034,1.2616198210922787,1.0433876746277104
2010-02-15 22:00:00,2.6901,22,0,2,1,0,0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,3.7538,4.619633333333334,3.5081333333333333,0.3682666666666667,1.4214999999999998,0.8745999999999999,0.8745999999999999,2.8746333333333336,2.384983333333334,1.6503428448243618,1.8436888888888887,1.2979782695445565,1.3657555555555554,1.1561148673253108
2010-02-15 23:00:00,1.2293333333333334,23,0,2,1,0,0,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,2.6901,3.7538,4.619633333333334,0.5431666666666666,1.3868333333333331,0.8707666666666667,0.8707666666666667,1.5137,2.771955555555556,1.3825853858390833,1.9494055555555556,1.3108847904594934,1.441401388888889,1.1806382012174605
2010-02-16 00:00:00,0.37456666666666666,0,1,2,1,0,0,0.0,1.0,0.8660254037844386,0.5000000000000001,1.2293333333333334,2.6901,3.7538,1.5169,1.4012,0.5692333333333333,0.5692333333333333,1.4945666666666668,2.886316666666667,1.2112642652525425,1.9362805555555556,1.3172248769919142,1.4563416666666666,1.1755805175982141
2010-02-16 01:00:00,0.38666666666666666,1,1,2,1,0,0,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,0.37456666666666666,1.2293333333333334,2.6901,3.5081333333333333,1.4034,0.28669999999999995,0.28669999999999995,1.4285333333333334,2.695927777777778,1.47303910352872,1.8507277777777775,1.3809955423288316,1.4482305555555557,1.1823255028605744
2010-02-16 02:00:00,0.39816666666666667,2,1,2,1,0,0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.38666666666666666,0.37456666666666666,1.2293333333333334,4.619633333333334,1.4446333333333332,0.3025,0.3025,1.4159,2.1756833333333336,1.6364671565148674,1.766,1.4359378902409512,1.4523958333333333,1.1783957057322463
2010-02-16 03:00:00,0.3794666666666667,3,1,2,1,0,0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0.39816666666666667,0.38666666666666666,0.37456666666666666,3.7538,0.7568,0.359,0.359,1.502,1.4721055555555556,1.3092422928035268,1.6787944444444445,1.483785847133718,1.4563819444444441,1.1746551251553072
2010-02-16 04:00:00,0.4402666666666667,4,1,2,1,0,0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.3794666666666667,0.39816666666666667,0.38666666666666666,2.6901,0.3682666666666667,0.3393,0.3393,1.4923333333333335,0.9097166666666668,0.85388669400788,1.64735,1.5068111793711187,1.4572347222222224,1.1738653003945116
2010-02-16 05:00:00,0.4183,5,1,2,1,0,0,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,0.4402666666666667,0.3794666666666667,0.39816666666666667,1.2293333333333334,0.5431666666666666,0.2951666666666667,0.2951666666666667,1.1128666666666667,0.5347444444444446,0.31137555071047224,1.6533499999999999,1.5018411801111935,1.4614416666666667,1.1700259089901972
2010-02-16 06:00:00,0.9956333333333334,6,1,2,1,0,0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.4183,0.4402666666666667,0.3794666666666667,0.37456666666666666,1.5169,1.0412000000000001,1.0412000000000001,1.4158666666666666,0.3995722222222224,0.023111352162266688,1.6429444444444445,1.509907980782969,1.4665722222222222,1.1651604053323839
2010-02-16 07:00:00,2.5009666666666663,7,1,2,1,0,0,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.9956333333333334,0.4183,0.4402666666666667,0.38666666666666666,3.5081333333333333,2.9093333333333335,2.9093333333333335,2.3627,0.5030833333333335,0.22120167164160393,1.5995055555555557,1.5203712965633047,1.4646736111111112,1.1658888933619453
2010-02-16 08:00:00,2.4614333333333334,8,1,2,1,0,0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,2.5009666666666663,0.9956333333333334,0.4183,0.39816666666666667,4.619633333333334,1.4227666666666667,1.4227666666666667,1.4901000000000002,0.8554666666666667,0.7666509384860128,1.5155750000000001,1.4382740419171796,1.4476583333333333,1.1475161398949683
2010-02-16 09:00:00,2.0040666666666667,9,1,2,1,0,1,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,2.4614333333333334,2.5009666666666663,0.9956333333333334,0.3794666666666667,3.7538,1.3833,1.3833,1.4689666666666668,1.1993444444444445,0.9297863605005413,1.335725,1.143638353961942,1.490936111111111,1.1652111389864988
